fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1866924.855,10000000.0,4.0,1303664.553,10000000.0,48.0,76492.45455,176408.5908,608383.0,22958.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
436519.8571428571,1991086.0,1.0,258797.14285714284,909764.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
24679421.333333336,74038257.0,3.0,24655563.333333336,73966685.0,2.0,71704.0,0.0,71704.0,71704.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
70626.14285714286,161929.0,48.0,74959.0,248859.0,2263.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16044.0,24544.0,44.0,2067368.333,6177443.0,904.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
559111.0,9981168.0,169.0,478733.0714285714,9999393.0,48.0,3437496.0,0.0,3437496.0,3437496.0,0,1,0,0,0,0,0,1,0,0
116.0,116.0,116.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
15.0,15.0,15.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
23500000.0,23500000.0,23500000.0,23400000.0,23400000.0,23400000.0,60779.0,0.0,60779.0,60779.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
25000000.0,100000000.0,972.0,16700000.0,100000000.0,54.0,10972.0,0.0,10972.0,10972.0,0,1,0,0,0,0,0,1,0,1
2980919.0,5938541.0,23297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
432.0,861.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
14300000.0,85800000.0,3.0,14300000.0,84800000.0,4.0,9883.0,0.0,9883.0,9883.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5508.272727272727,21430.0,1.0,6922.166666666667,15599.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
859863.5,1696834.0,22893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
28100000.0,84400000.0,2.0,29486.4,136274.0,10.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
60300000.0,60300000.0,60300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
51400000.0,51400000.0,51400000.0,51400000.0,51400000.0,51400000.0,68943.0,0.0,68943.0,68943.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
20000000.0,99900000.0,1005.0,14300000.0,99900000.0,46.0,11998.0,0.0,11998.0,11998.0,0,1,0,0,0,0,0,1,0,1
1571241.0,9944685.0,270.0,1800536.333,10200000.0,3.0,639130.0,0.0,639130.0,639130.0,0,1,0,0,0,1,0,0,0,0
91938.88888888888,274363.0,31.0,137382.25,274074.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
896962.7786,10000000.0,4.0,711863.6013,10000000.0,1.0,210058.25,638822.1738,2238548.0,22837.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
32.5,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
21506.846153846156,99843.0,1.0,30829.625,124090.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12500000.0,99800000.0,1.0,70700.8,219996.0,45.0,1008.0,0.0,1008.0,1008.0,0,1,0,0,0,0,0,1,0,1
5501759.19,10100000.0,3.0,6531567.765,10100000.0,49.0,69361.90909,65940.65452,268180.0,49244.0,0,1,0,0,0,1,0,0,0,0
9174.0,9174.0,9174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1277358.5,4801856.0,167.0,1686059.333,4999520.0,7586.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
267.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14100000.0,98400000.0,218.0,31371.8,144596.0,14.0,7820.0,0.0,7820.0,7820.0,0,1,0,0,0,0,0,1,0,1
13157.0,13157.0,13157.0,228.0,228.0,228.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
7247336.312500001,10048038.0,65.0,7369184.9333333345,10048356.0,48.0,34158.45454545454,10594.040941620306,66098.0,30816.0,0,1,0,0,0,0,0,1,0,0
4690905.077,10100000.0,423.0,4352190.5,10100000.0,48.0,72433.0,46408.15434,166847.0,50370.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
28500000.0,85500000.0,3.0,30483.6,138196.0,45.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1033.5,2064.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
5280766.619,10000000.0,217.0,6931055.813,10000000.0,23505.0,197700.2727,559202.9303,1883033.0,22912.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3184415.148,10200000.0,49.0,3040202.37,10200000.0,2.0,93228.75,171760.9166,518315.0,32244.0,0,1,0,0,0,1,0,0,0,0
1132.333333,3392.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
21200000.0,84800000.0,5.0,29115.8,131318.0,16.0,10966.0,0.0,10966.0,10966.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
108299.0,108299.0,108299.0,135039.0,135039.0,135039.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5673170.143,58700000.0,4.0,3835066.452,58800000.0,1.0,830928.0,822044.16,1412201.0,249655.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
19700000.0,98300000.0,2.0,9872.2,38102.0,46.0,964.0,0.0,964.0,964.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
13900000.0,83100000.0,206.0,71895.6,224018.0,45.0,590.0,0.0,590.0,590.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
33717.33333,101145.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12300000.0,98500000.0,1.0,29859.6,138148.0,46.0,1011.0,0.0,1011.0,1011.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
11600000.0,68400000.0,1006.0,9912924.286,69400000.0,1.0,11985.0,0.0,11985.0,11985.0,0,1,0,0,0,0,0,1,0,1
1.833333333,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
24.5,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
19700000.0,98500000.0,986.0,24700000.0,98500000.0,189.0,12991.0,0.0,12991.0,12991.0,0,1,0,0,0,0,0,1,0,1
10149.0,20249.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4361487.357,10100000.0,63.0,4348964.0,10100000.0,4.0,151394.0,96059.27053,347474.0,111971.0,0,1,0,0,0,1,0,0,0,0
24800000.0,99300000.0,1.0,14200000.0,99300000.0,1.0,13002.0,0.0,13002.0,13002.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5093809.583333334,10051598.0,137.0,5552183.636363637,10051617.0,178.0,101698.16666666669,125574.98713584112,358027.0,50388.0,0,1,0,0,0,1,0,0,0,0
1.666666667,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
150491.0,150491.0,150491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
249484.3555555556,6582667.0,1.0,188290.51219512188,6651133.0,49.0,105601.0,0.0,105601.0,105601.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
73723.0,73723.0,73723.0,1411760.667,4235278.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1009482.8,4925691.0,48.0,80411.0,114656.0,46166.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4660963.154,10000000.0,274.0,4087382.937,10000000.0,48.0,129346.5,246689.3541,632899.0,28454.0,0,1,0,0,0,1,0,0,0,0
1588457.459,10100000.0,1.0,1275769.191,10100000.0,48.0,323786.2727,602179.6013,2139426.0,142009.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12874904.0,44982771.0,97726.0,14175168.000000002,45049695.0,30774.0,133136.0,88114.38120609673,256384.0,50547.0,0,1,0,0,0,1,0,0,0,0
47.0,47.0,47.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
8186.222222222221,37717.0,54.0,4425.42857142857,36432.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
551003.0,551003.0,551003.0,467156.0,467156.0,467156.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
773990.2857142857,5203691.0,49.0,37317.4,126094.0,47.0,214192.0,0.0,214192.0,214192.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
14000000.0,98100000.0,1.0,639.75,2216.0,55.0,1003.0,0.0,1003.0,1003.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4941839.0,4941839.0,4941839.0,4917416.0,4917416.0,4917416.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1046192.75,4135839.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
12400000.0,99000000.0,1.0,25101.0,138174.0,16.0,1003.0,0.0,1003.0,1003.0,0,1,0,0,0,0,0,1,0,1
6105289.579,10100000.0,4.0,7376280.8,10100000.0,946.0,49441.16667,43537.62526,187691.0,36687.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4152.393939,30212.0,1.0,2336.875,27919.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4785804.8,10100000.0,2.0,5221148.727,10100000.0,46.0,417150.2727,1215866.604,4083126.0,50372.0,0,1,0,0,0,1,0,0,0,0
599804.6667,5266569.0,48.0,11207.5,38328.0,46.0,131625.0,0.0,131625.0,131625.0,0,1,0,0,0,1,0,0,0,0
14100000.0,84800000.0,1.0,24606.66667,134160.0,13.0,12.0,0.0,12.0,12.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98300000.0,1.0,16400000.0,98300000.0,47.0,12984.0,0.0,12984.0,12984.0,0,1,0,0,0,0,0,1,0,1
42406.625,145416.0,3.0,29214.8,141703.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2803145.5,5582081.0,24210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
12400000.0,85600000.0,1.0,558.3333333,1143.0,5.0,865.0,0.0,865.0,865.0,0,1,0,0,0,0,0,1,0,1
6294153.375,10100000.0,368.0,6697102.556,10100000.0,4733.0,90333.2,89440.97561,250330.0,50215.0,0,1,0,0,0,0,0,1,0,0
69200000.0,69200000.0,69200000.0,69200000.0,69200000.0,69200000.0,47845.0,0.0,47845.0,47845.0,0,0,1,0,0,0,1,0,0,0
10500000.0,84100000.0,1.0,37501.8,164275.0,14.0,1996.0,0.0,1996.0,1996.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
62442417.0,62442417.0,62442417.0,62475693.0,62475693.0,62475693.0,47189.0,0.0,47189.0,47189.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
294083.0,294083.0,294083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2206.5,17093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
12066.0,29832.0,1.0,16363.75,29060.0,467.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10500000.0,82800000.0,3.0,428.75,817.0,2.0,976.0,0.0,976.0,976.0,0,1,0,0,0,0,0,1,0,1
49.0,49.0,49.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
999233.0,999233.0,999233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
20800000.0,83200000.0,4.0,13900000.0,83200000.0,48.0,14014.0,0.0,14014.0,14014.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
915101.3333333334,5450364.0,3.0,26726.666666666668,59888.0,346.0,99690.0,0.0,99690.0,99690.0,0,1,0,0,0,1,0,0,0,0
20473.0,61413.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
425416.5,3379384.0,0.0,1687866.0,3375045.0,687.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
324031.0769230769,3086761.0,109.0,147950.57142857142,573916.0,1641.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
470821.7895,6000777.0,3.0,519938.9412,6000730.0,1.0,2937562.0,0.0,2937562.0,2937562.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3696536.813,10100000.0,29969.0,5755901.333,10100000.0,617.0,1818941.6,3838356.82,8685203.0,101994.0,0,1,0,0,0,0,0,1,0,0
16500000.0,98700000.0,1.0,30109.8,135305.0,8.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
2645584.5,5267118.0,24051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
8.0,8.0,8.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
2017224.0,9770848.0,387.0,2010874.0,9771387.0,3.0,315272.0,0.0,315272.0,315272.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
273.0,273.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1036533.0,5137089.0,48.0,28391.0,64366.0,516.0,104972.0,0.0,104972.0,104972.0,0,1,0,0,0,1,0,0,0,0
3391062.192307693,10048023.0,48.0,3659719.363636364,10048829.0,2.0,51981.49999999999,55101.33107544421,188348.0,32266.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4735724.88,58700000.0,4.0,4726285.04,58800000.0,3.0,386708.5,158109.7834,498509.0,274908.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14500000.0,100000000.0,1.0,9485.166667,44327.0,14.0,1994.0,0.0,1994.0,1994.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6206.296296,41002.0,1.0,5001.769231,41573.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
824563.5714285714,5605375.0,3.0,20708.5,51188.0,45.0,166567.0,0.0,166567.0,166567.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12400000.0,99300000.0,1.0,18595.83333,102898.0,47.0,1079.0,0.0,1079.0,1079.0,0,1,0,0,0,0,0,1,0,1
6868121.176,58200000.0,94.0,7781546.0,58300000.0,73.0,133036.5,138599.2931,231041.0,35032.0,0,1,0,0,0,1,0,0,0,0
6779819.0,44982839.0,148.0,10148773.0,45040296.0,1651.0,114631.5,103871.86483596028,188080.0,41183.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
764.0,2057.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
2673283.5,5313720.0,32847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
97800000.0,97800000.0,97800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
